3701	23257
3701	29113
3701	17369
3701	18583
3701	16315
3701	21080
3701	41158
3701	16087
3701	26241
3701	18093
3701	16933
3701	30236
3701	16162
3701	17180
3701	17216
3701	16089
3701	17367
3701	28910
3701	17099
3701	18953
3701	17109
3701	16049
3701	19231
3701	16236
3702	26366
3702	16317
3702	29866
3702	48691
3702	31242
3702	20033
3702	25425
3702	17427
3703	16378
3703	17020
3703	28066
3703	16932
3703	24602
3703	18870
3703	16220
3703	22706
3703	19243
3703	21160
3703	34440
3703	53229
3703	18169
3703	34005
3703	37806
3703	20356
3703	23426
3703	21599
3703	17435
3703	30577
3703	18928
3704	19279
3704	21517
3704	32448
3705	16921
3705	17328
3705	17610
3705	19290
3705	26779
3705	23257
3705	18899
3705	32519
3705	18834
3705	32569
3705	42032
3705	29932
3705	16706
3706	30326
3706	21376
3706	22201
3706	24761
3706	18771
3706	34377
3706	16304
3706	24363
3706	29756
3706	18752
3706	31910
3706	21543
3706	42010
3706	32843
3706	16693
3706	19169
3706	21426
3706	25025
3706	37596
3706	20502
3706	20492
3706	21391
3706	46067
3706	27724
3707	16519
3707	25842
3707	20842
3707	26188
3707	20265
3707	16883
3707	28616
3707	16659
3707	16991
3707	18368
3707	16194
3707	17578
3707	17960
3707	22792
3707	16740
3707	28467
3707	28243
3707	27347
3708	18765
3708	18806
3708	22535
3708	18809
3708	22584
3708	19885
3708	18324
3708	28058
3708	18123
3708	17179
3708	19032
3708	19505
3709	17923
3709	20545
3709	19396
3709	34996
3709	22303
3709	18401
3709	18340
3709	16316
3709	21661
3709	17682
3709	16853
3709	16244
3709	18875
3709	16451
3710	21722
3710	16277
3710	53240
3710	20284
3710	17278
3710	16069
3710	16336
3710	20271
3710	17908
3710	17785
3710	17288
3710	16134
3710	42298
3710	16185
3710	22569
3710	23272
3711	16270
3711	16250
3711	24828
3711	18665
3711	18464
3711	18136
3711	18782
3711	17449
3711	18783
3711	21090
3711	24585
3711	24309
3711	17948
3711	18090
3711	20587
3711	18612
3711	22701
3711	16749
3711	16914
3711	20567
3711	16874
3711	17759
3711	17501
3712	30461
3712	17054
3712	17335
3712	19082
3712	17023
3712	19680
3712	16206
3712	17300
3712	24267
3712	16394
3712	16937
3712	20745
3712	22647
3712	17810
3712	17655
3712	16459
3712	18491
3712	17045
3712	28071
3712	27709
3712	17442
3712	16224
3712	19447
3712	24046
3712	17535
3712	17041
3712	17849
3712	25575
3712	17568
3712	22856
3712	19526
3712	16223
3712	25040
3713	31434
3713	18612
3713	21054
3714	16546
3714	39072
3714	21084
3714	21995
3714	17341
3714	22503
3714	21095
3714	20215
3714	28166
3714	32016
3714	16065
3714	16708
3714	17328
3714	18026
3714	17986
3714	37743
3714	25276
3714	21682
3714	19472
3714	17886
3714	34872
3714	20767
3714	22225
3715	40088
3715	28213
3715	37592
3715	20957
3715	26776
3715	32127
3716	20501
3716	21968
3716	28344
3716	17210
3716	20407
3716	17195
3716	19171
3716	16258
3716	20196
3716	17101
3716	17729
3716	25459
3716	24072
3716	20310
3716	17020
3716	20745
3716	21392
3716	22732
3716	27653
3717	32621
3717	26966
3717	27680
3717	24522
3717	22963
3717	18249
3717	24580
3717	23317
3717	37184
3717	43131
3717	44690
3717	19048
3717	24865
3717	29886
3717	24985
3717	18545
3717	18851
3717	28015
3717	21809
3717	29707
3717	30110
3717	23208
3718	21047
3718	30770
3718	16796
3718	17923
3718	33459
3718	21949
3718	39569
3718	19358
3718	20993
3718	16140
3718	18222
3719	33751
3719	36468
3719	22480
3719	18797
3719	24430
3719	18904
3719	24523
3719	19250
3719	16474
3719	23188
3719	16661
3719	26371
3719	19922
3719	31059
3719	16317
3719	17049
3719	16793
3719	18782
3719	33522
3719	29074
3719	20841
3719	16478
3719	21693
3719	17811
3719	32457
3719	19298
3719	17723
3719	18995
3720	16375
3720	17859
3720	17835
3720	16706
3720	47337
3720	21042
3720	17447
3720	22544
3720	20430
3720	26457
3720	19247
3720	17482
3720	26333
3720	16671
3720	22447
3720	19031
3720	35822
3720	23280
3720	34994
3720	20560
3721	22483
3721	24914
3721	20250
3721	19233
3721	23301
3721	28697
3721	20591
3721	17724
3721	22873
3721	20841
3721	24654
3721	20383
3721	17537
3721	18613
3721	23604
3721	23309
3721	16314
3721	21540
3721	29324
3721	25420
3721	19800
3721	16550
3721	34097
3721	24430
3721	17416
3721	43830
3721	17118
3721	17531
3721	33360
3721	16220
3721	29853
3721	16282
3721	17220
3721	16534
3721	28842
3721	26418
3721	33608
3721	53259
3721	16044
3721	17684
3722	16746
3722	26519
3722	16657
3722	16520
3722	16735
3722	35350
3722	16533
3722	27950
3722	33585
3722	32884
3722	17101
3722	19191
3722	18401
3722	21776
3722	24045
3722	18261
3722	19445
3722	28104
3722	24072
3722	17671
3722	33501
3722	24126
3722	47033
3723	30269
3723	20846
3723	16974
3723	22472
3723	16772
3723	45527
3723	16154
3723	16155
3723	16457
3723	28932
3723	17587
3723	25742
3723	17275
3723	20781
3723	23574
3723	28682
3723	18579
3723	16220
3723	20032
3723	24857
3723	17179
3723	26359
3723	29186
3723	19183
3723	19162
3723	19467
3723	27843
3723	20681
3723	20008
3724	20011
3724	23078
3724	27056
3724	21516
3724	25273
3724	19395
3724	21520
3724	18865
3724	30725
3724	20852
3724	26401
3725	26724
3725	18796
3725	17331
3725	26741
3725	32710
3725	37098
3725	21413
3725	18450
3725	20528
3725	17249
3725	28228
3725	20332
3725	17204
3725	19229
3725	25422
3725	16618
3725	24971
3725	35179
3725	37084
3725	16206
3725	28872
3725	38977
3725	18761
3725	16338
3725	19182
3725	16312
3725	19681
3725	18481
3726	16988
3726	16386
3726	17864
3726	18729
3726	17141
3726	26810
3726	16195
3726	18583
3726	30359
3726	16159
3726	17360
3726	17350
3726	21105
3726	17781
3726	18662
3726	24053
3726	17440
3726	17348
3726	17270
3726	16691
3726	35953
3726	16298
3726	23347
3726	23930
3726	24731
3727	38801
3727	23824
3727	17473
3727	17764
3727	17542
3727	18550
3727	45379
3727	36375
3727	20834
3727	23446
3727	18472
3727	27114
3727	18539
3727	31701
3727	31937
3727	31170
3727	28190
3727	27703
3727	16468
3727	23300
3727	25737
3727	20848
3727	22657
3727	16244
3727	19936
3727	22970
3727	17922
3727	17970
3727	18024
3727	18612
3727	19872
3727	19216
3727	16556
3727	17684
3727	33616
3727	31960
3727	18460
3727	16388
3727	39839
3727	28287
3727	26011
3727	24877
3727	27180
3727	28044
3727	24585
3727	19238
3727	26403
3727	28028
3727	45197
3727	16938
3727	29323
3727	23930
3727	32367
3727	31792
3727	17537
3727	19887
3727	26481
3728	17311
3728	20665
3728	25756
3728	24906
3728	16283
3728	24752
3728	24918
3729	16961
3729	30196
3729	20740
3729	38329
3729	24501
3729	33773
3729	40069
3729	22019
3729	28782
3729	16776
3729	17905
3729	21229
3729	29092
3729	52367
3729	16975
3729	21990
3729	31446
3729	16540
3729	53271
3729	17179
3729	19699
3729	31279
3729	27987
3729	16733
3729	24255
3729	39436
3729	16499
3729	24531
3729	20995
3729	28076
3730	18361
3730	33790
3730	21144
3730	16896
3730	19346
3730	17514
3730	16411
3730	23296
3730	18206
3730	35209
3730	30503
3730	19931
3730	19422
3730	21167
3730	17057
3730	18419
3730	17355
3730	21947
3730	16363
3730	32142
3730	23203
3730	17798
3730	21271
3730	21146
3730	27302
3730	17528
3730	20194
3730	18498
3730	17738
3730	17536
3730	17392
3730	32671
3730	16731
3730	22326
3730	42402
3730	25671
3730	22073
3730	22742
3730	21300
3730	16278
3730	16556
3730	17473
3730	44796
3731	25277
3731	26071
3731	40922
3731	27332
3731	21783
3731	24104
3731	53124
3731	44909
3731	39991
3731	27198
3731	23714
3731	22864
3731	17119
3731	18613
3731	19903
3731	16355
3731	31354
3731	18899
3731	26194
3731	26812
3731	19189
3731	22649
3731	29753
3731	28458
3731	40694
3731	16685
3731	22706
3731	38439
3731	37955
3731	47083
3731	35845
3731	29441
3731	22926
3731	25198
3731	19211
3731	16415
3731	18801
3731	20736
3731	16760
3731	40840
3731	21629
3731	25672
3731	34548
3731	29927
3731	25322
3731	19117
3731	36281
3731	24024
3732	21635
3732	16272
3732	16432
3732	17921
3732	33089
3732	21512
3732	23007
3732	53285
3732	24043
3732	26678
3732	23020
3732	18972
3732	21902
3732	26332
3732	26118
3732	21012
3732	26177
3733	22725
3733	21161
3733	16146
3733	16708
3733	18613
3733	25461
3733	22322
3733	24490
3733	16065
3733	23930
3733	29847
3733	20948
3733	52811
3733	20675
3733	19459
3733	16946
3733	20869
3733	23598
3733	16113
3733	25751
3734	42763
3734	24747
3734	17306
3734	16107
3734	23941
3734	19199
3734	25442
3734	31178
3734	20718
3734	24211
3734	16128
3734	18378
3734	25262
3734	22332
3734	22459
3734	36929
3734	19430
3734	37957
3734	17250
3734	20506
3734	20634
3734	18017
3734	20318
3734	31399
3734	18722
3734	19680
3734	35953
3735	16550
3735	28557
3735	16314
3735	22455
3735	17688
3735	16448
3735	21609
3736	19445
3736	39812
3736	39120
3736	25194
3736	38088
3736	18351
3736	35643
3737	30891
3737	16625
3737	17568
3737	38365
3737	23098
3737	17676
3737	16843
3737	26115
3737	27437
3737	18156
3737	22859
3737	29729
3737	21373
3737	19781
3737	19735
3737	22838
3738	38373
3738	24068
3738	28082
3738	23151
3738	16532
3738	35402
3738	18112
3738	21308
3738	23120
3738	23109
3738	22906
3738	21318
3738	28084
3738	23124
3739	22520
3739	17194
3739	22789
3739	23053
3739	28092
3739	45363
3739	21219
3739	18137
3739	16069
3739	17959
3739	27517
3739	17701
3739	22022
3739	26905
3741	16170
3741	18420
3741	16136
3741	17754
3741	16197
3742	29204
3742	36200
3742	35889
3742	20549
3742	18099
3742	27287
3742	24327
3742	28504
3742	19293
3742	26753
3743	16136
3743	17528
3743	17864
3743	16330
3743	22332
3743	21748
3743	17221
3743	22864
3743	24810
3743	23579
3743	17300
3743	16367
3743	17328
3743	17106
3743	21058
3743	17014
3743	18613
3743	21731
3743	23026
3743	16278
3743	23403
3743	16180
3743	19507
3743	18623
3743	19298
3743	18542
3743	16664
3743	16561
3743	21133
3743	39780
3743	19890
3743	18840
3743	23503
3743	23532
3743	39570
3743	17781
3744	31860
3744	27549
3744	31532
3744	43017
3744	35260
3744	18700
3745	19707
3745	30126
3745	19062
3745	53296
3745	16400
3745	53297
3745	20281
3745	19480
3746	18107
3746	27500
3746	18549
3746	20511
3746	23152
3746	17443
3746	20949
3746	25037
3746	23050
3746	17591
3746	19453
3746	28860
3746	16205
3746	22009
3746	24148
3746	20436
3747	17264
3747	16532
3747	20864
3747	25491
3747	17635
3747	17179
3747	28145
3747	29029
3747	16094
3747	17014
3748	16110
3748	18453
3748	19963
3748	21710
3748	18937
3748	23601
3748	19521
3748	26922
3748	24752
3749	35110
3749	24727
3749	34321
3749	38485
3749	16625
3749	17873
3749	36938
3749	18612
3749	16706
3749	20616
3749	17266
3749	29136
3749	46042
3749	17062
3749	19541
3749	17397
3749	52541
3749	17724
3749	36506
3749	29872
3749	16832
3749	23417
3749	18916
3749	53302
3749	48150
3749	19856
3749	20325
3749	20833
3749	53307
3749	53310
3749	17317
3749	35261
3749	16030
3749	23222
3749	20558
3749	20476
3749	35121
3749	44453
3749	34873
3749	20338
3749	27664
3749	16248
3749	24901
3749	16393
3750	16763
3750	29184
3750	18065
3750	17042
3750	22472
3750	21148
3750	17390
3750	17906
3750	23443
3750	19771
3750	18930
3750	29130
3750	20271
3751	21609
3751	27452
3751	23099
3751	26326
3751	53314
3751	21163
3751	21057
3751	20871
3751	25777
3751	17146
3751	16414
3752	28999
3752	18876
3752	27117
3752	29676
3752	17609
3752	16231
3752	29856
3752	18081
3752	16134
3752	18084
3752	18600
3752	16223
3752	24208
3752	29878
3752	16657
3752	16316
3752	34846
3752	24408
3752	17130
3752	20844
3752	32365
3752	19677
3752	19660
3752	16185
3752	36592
3752	16022
3752	21100
3752	16330
3752	29000
3752	18714
3753	16176
3753	20270
3753	16631
3753	16751
3753	17300
3753	27448
3753	22735
3753	16272
3753	20843
3753	18574
3753	37237
3753	24082
3753	22712
3753	17274
3753	17449
3753	18666
3753	19477
3753	17162
3753	31616
3753	24915
3753	22512
3753	19173
3753	20513
3753	16376
3753	20866
3753	17370
3753	45600
3753	24845
3753	18933
3753	18613
3753	21088
3753	16664
3753	19471
3753	19355
3753	17859
3753	19059
3753	17199
3754	24748
3754	17601
3754	17258
3754	22045
3754	26464
3754	21722
3754	21732
3754	22715
3754	16932
3754	16448
3754	17548
3754	17528
3754	25037
3754	17221
3754	17432
3754	24957
3754	18729
3754	16848
3754	23428
3754	19308
3754	25104
3754	18501
3754	34354
3754	18772
3755	23493
3755	16046
3755	40116
3755	18611
3755	25377
3755	35027
3755	25363
3755	26918
3755	17929
3755	18413
3755	17599
3755	29970
3755	20299
3755	20575
3755	17216
3755	19177
3755	25497
3755	16055
3755	41062
3755	32734
3756	17567
3756	25149
3756	20576
3756	38371
3756	17668
3756	26878
3756	22684
3757	26021
3757	27772
3757	25097
3757	18458
3757	23842
3757	17613
3757	17410
3757	17210
3757	23119
3757	17856
3757	18788
3757	31697
3758	24848
3758	21710
3758	24439
3758	28909
3758	16060
3758	18620
3758	27454
3758	16080
3758	28995
3758	37345
3758	17130
3758	28506
3758	16278
3758	16457
3758	16297
3758	20171
3758	23507
3758	20649
3758	44216
3758	18420
3758	27469
3758	18586
3758	36954
3758	41356
3758	28932
3758	16306
3758	23452
3758	16154
3758	34498
3758	17496
3758	16929
3758	18546
3758	18413
3759	37575
3759	17221
3759	16244
3759	21740
3759	16353
3759	20547
3759	19074
3759	18811
3759	23152
3759	27156
3759	23394
3759	29338
3759	16273
3759	24773
3759	29442
3759	17658
3759	23379
3759	28831
3759	25404
3759	21855
3759	19779
3759	20681
3759	19826
3759	20873
3759	27261
3759	27268
3759	32595
3759	20038
3759	18832
3759	17859
3759	34474
3759	21754
3759	17429
3759	21738
3759	23440
3759	21081
3759	30944
3759	35312
3759	17456
3759	24757
3759	16245
3759	22117
3759	18875
3759	37084
3759	20065
3759	23257
3759	18482
3759	18860
3759	16681
3759	29074
3759	17433
3759	19905
3759	21854
3759	23592
3759	18559
3759	17463
3759	26711
3759	28742
3759	16874
3759	16663
3759	30970
3760	17579
3760	37120
3760	20208
3760	22478
3760	21562
3760	21575
3760	16220
3760	17927
3760	16883
3760	25882
3760	20557
3760	16185
3760	49323
3760	17054
3760	17655
3760	17754
3761	25153
3761	40351
3761	17264
3761	22102
3761	23706
3761	19976
3761	27509
3761	26333
3761	21340
3761	17848
3761	17921
3761	47586
3761	20158
3761	22871
3761	24759
3761	17938
3761	19086
3761	27597
3761	21217
3761	28132
3761	21537
3761	23695
3761	27017
3761	40557
3761	25104
3761	16185
3761	16748
3761	20218
3761	18040
3761	24354
3761	25793
3761	23290
3761	34256
3761	17866
3762	17448
3762	27246
3762	16427
3762	23333
3762	30273
3762	22784
3762	27335
3762	16206
3762	18326
3762	17485
3762	20290
3762	16491
3762	20254
3762	22993
3762	27141
3762	17522
3762	17266
3762	23208
3762	17549
3762	17525
3762	20419
3762	16393
3763	43726
3763	26321
3763	22736
3763	26639
3763	17429
3763	20865
3763	16797
3763	25808
3763	22331
3763	16815
3763	37438
3763	19174
3763	17390
3763	17536
3763	23403
3763	17421
3763	22702
3763	21176
3763	18864
3763	28605
3763	33150
3763	16185
3763	23511
3763	21479
3763	28630
3763	17085
3763	23203
3763	22029
3763	16311
3763	16737
3763	25737
3763	16331
3764	28831
3764	48567
3764	27275
3764	19769
3764	18600
3764	29700
3764	18856
3764	23577
3765	16533
3765	18309
3765	18997
3765	16386
3765	22789
3765	18438
3765	18413
3765	16937
3765	26613
3765	17462
3765	16887
3765	21027
3765	16768
3765	18608
3765	22020
3765	17427
3765	24129
3766	16085
3766	24832
3766	26957
3766	18898
3766	18772
3766	24778
3766	24739
3766	20204
3766	16141
3766	25574
3766	18920
3766	16941
3766	23415
3767	16052
3767	23194
3767	16273
3767	20164
3767	23022
3767	18863
3767	22472
3767	20680
3767	17397
3767	17603
3767	27285
3767	20588
3767	24424
3767	23272
3767	21108
3767	25755
3767	26242
3767	16293
3767	19790
3767	16436
3767	24404
3767	18483
3767	26277
3767	17272
3767	29858
3767	19183
3767	17552
3767	20531
3767	26254
3768	19120
3768	16069
3768	31782
3768	51878
3768	16266
3768	41144
3768	16687
3768	16896
3768	30833
3768	16659
3768	16410
3768	23933
3768	16282
3768	28130
3769	28267
3769	32599
3769	24105
3769	25996
3769	17616
3769	38608
3769	20436
3769	21232
3769	24532
3769	17447
3769	27523
3769	35180
3769	26931
3770	44432
3770	16474
3770	30627
3770	16820
3770	49360
3770	16684
3770	41970
3770	28548
3770	22216
3770	53339
3771	29373
3771	20789
3771	24810
3771	21701
3771	23452
3771	16261
3771	20666
3771	19602
3771	24430
3771	16080
3771	23493
3771	24752
3771	17275
3771	37644
3771	25755
3771	34354
3771	20675
3771	16084
3771	33203
3771	18712
3771	24828
3771	16295
3771	20966
3771	17328
3771	19557
3771	27490
3771	17764
3771	17205
3771	16298
3771	16032
3771	23272
3771	21097
3771	17353
3771	17267
3771	20670
3771	16054
3771	18595
3771	25669
3771	23598
3771	23327
3771	18735
3771	20477
3772	18705
3772	24773
3772	32272
3772	23070
3772	23031
3772	16561
3772	26443
3772	16145
3772	16457
3772	16815
3772	28114
3772	16332
3773	28675
3773	23849
3773	23066
3773	23200
3773	21692
3773	18079
3773	28809
3773	38898
3773	30434
3773	31706
3774	26748
3774	20663
3774	20597
3774	17328
3774	21068
3774	19673
3774	20888
3774	18434
3774	16663
3774	20143
3774	16206
3774	16942
3774	28521
3774	17211
3774	17128
3774	25386
3775	17291
3775	16671
3775	23883
3775	17671
3775	20306
3775	24128
3775	24030
3775	20282
3775	22026
3775	20413
3775	53350
3775	19202
3775	16605
3775	23280
3775	23418
3775	18411
3776	16561
3776	26464
3776	23169
3776	22058
3776	21099
3776	30254
3776	16322
3776	17852
3776	22022
3776	18608
3776	22012
3776	17588
3776	16696
3776	22520
3776	25175
3776	18373
3777	16448
3777	29719
3777	19154
3777	25436
3777	22757
3777	20950
3777	43104
3777	25464
3777	18309
3777	25276
3777	19311
3777	30331
3777	27917
3777	34002
3777	16542
3778	27406
3778	17789
3778	29262
3778	16902
3778	22511
3778	24208
3778	27393
3778	23196
3778	19275
3778	19713
3778	16170
3778	35632
3778	24374
3778	17151
3778	21720
3778	23921
3778	18947
3778	17433
3778	28539
3778	16637
3778	29893
3778	25604
3778	17345
3778	28369
3778	16684
3778	17106
3778	17303
3778	17567
3778	17075
3778	25598
3778	16772
3778	25027
3778	20748
3778	26950
3778	16501
3778	20003
3778	24006
3778	17462
3778	27569
3778	17799
3778	21944
3778	20468
3778	16650
3778	16407
3778	17020
3778	18804
3778	22755
3778	17447
3778	23395
3778	20274
3778	17922
3778	27976
3779	17873
3779	17454
3779	31242
3779	23417
3779	20621
3779	18669
3779	31233
3779	16046
3780	20553
3780	20503
3780	33053
3780	28998
3780	28016
3780	17470
3780	18505
3780	16938
3780	17268
3780	23179
3780	19651
3780	19390
3780	19473
3780	44276
3780	20111
3780	17453
3780	18524
3780	35030
3780	21011
3781	17191
3781	18325
3781	26999
3781	16945
3781	21722
3781	16986
3781	28769
3781	17658
3781	18443
3781	16932
3781	17213
3781	21710
3781	19580
3781	26369
3781	27475
3781	17849
3781	17669
3781	17357
3781	17243
3781	23841
3781	18448
3781	16611
3781	18373
3781	35589
3781	17085
3781	29101
3781	20948
3781	29776
3781	23052
3781	16629
3781	17251
3781	31695
3781	17233
3781	40085
3781	20840
3781	16278
3781	23829
3781	31621
3781	20680
3781	24691
3781	22472
3781	16468
3781	16189
3781	17377
3781	18370
3781	17668
3781	17785
3781	18641
3781	16950
3781	16568
3781	18722
3781	35823
3781	16107
3781	28242
3781	18602
3781	19459
3781	31260
3781	16229
3781	26756
3781	22829
3781	22514
3781	16140
3781	18558
3781	17603
3781	22513
3781	17184
3782	17216
3782	16099
3782	16386
3782	28687
3782	20473
3782	19137
3782	42338
3782	19774
3782	19549
3782	16273
3782	17859
3782	17331
3783	30218
3783	16683
3783	24453
3783	17484
3783	22481
3783	16857
3783	18428
3783	20569
3783	18666
3783	18842
3783	34101
3783	21935
3784	18596
3784	16301
3784	23092
3784	22017
3784	16177
3784	19472
3784	19946
3784	20527
3784	16883
3784	27717
3784	27639
3784	17957
3784	17323
3784	29393
3784	43017
3784	17947
3784	25682
3785	22716
3785	16180
3785	16155
3785	18908
3785	28749
3785	16470
3785	23419
3785	20504
3785	18939
3785	21845
3785	17536
3785	16235
3785	20667
3785	18604
3785	18719
3785	41340
3786	26382
3786	20602
3786	29541
3786	23418
3786	16932
3786	16706
3786	19687
3786	16180
3786	23369
3786	23390
3786	32599
3786	16266
3786	16316
3786	27248
3786	24531
3786	16145
3786	23075
3786	26478
3786	17811
3786	32518
3786	20678
3786	17306
3786	16927
3786	24774
3786	16963
3786	22716
3786	22629
3786	29700
3786	20999
3786	16699
3787	17616
3787	19494
3787	20473
3787	16071
3787	17384
3787	16964
3787	17489
3787	17140
3787	17583
3788	16640
3788	17209
3788	20578
3788	17357
3788	20988
3788	21687
3788	24288
3788	17096
3788	23032
3788	17796
3788	17418
3788	17955
3788	16085
3788	18602
3788	23060
3788	29350
3788	16707
3788	20513
3788	27393
3788	23070
3788	17311
3788	16332
3788	23511
3788	18646
3788	20576
3788	16982
3788	17118
3788	18614
3789	20089
3789	21245
3789	16363
3789	53356
3790	41656
3790	22138
3790	53358
3790	24333
3790	35504
3790	39221
3790	53362
3790	22890
3790	19976
3790	30430
3790	17447
3790	21033
3790	20856
3790	24368
3790	16392
3791	44086
3791	20558
3791	16806
3791	26166
3791	26812
3791	26045
3791	22336
3791	43351
3791	19467
3791	17724
3791	53365
3792	23099
3792	19582
3792	16445
3792	20764
3792	17504
3792	17657
3792	17597
3792	20310
3792	20885
3792	17521
3792	17717
3792	29314
3792	18700
3792	17367
3792	25602
3792	17031
3792	17264
3792	17062
3792	22677
3792	19600
3792	23493
3792	22545
3793	16757
3793	34302
3793	26575
3793	22416
3793	16776
3793	17921
3793	17960
3793	26727
3793	21212
3793	19472
3793	18801
3793	22017
3794	29273
3794	19284
3794	30989
3794	44963
3794	17965
3794	16474
3794	20238
3794	35291
3794	19229
3794	19323
3794	23279
3794	23580
3794	20813
3794	23262
3794	45379
3794	23572
3794	34829
3794	23398
3794	37831
3794	40681
3794	20065
3794	16040
3794	24654
3794	18883
3794	34606
3794	28724
3794	41354
3794	44517
3794	22986
3794	38884
3794	16669
3794	32844
3794	16105
3794	36319
3794	32801
3794	18563
3794	32454
3794	18753
3794	16111
3794	16194
3794	25574
3794	18886
3794	23302
3794	24308
3794	29881
3794	27613
3794	33616
3794	16018
3794	43172
3794	34216
3794	19301
3794	19646
3794	28062
3794	32818
3794	18863
3794	32127
3794	19058
3794	16162
3794	34267
3794	28281
3794	37084
3794	43995
3794	28838
3795	27063
3795	22736
3795	17319
3795	37599
3795	17031
3795	21013
3795	16474
3795	21100
3795	17546
3795	17365
3795	16944
3795	18051
3795	27517
3795	23174
3795	16314
3795	43567
3795	23303
3795	17874
3795	17626
3795	20622
3795	18496
3795	23275
3795	25291
3795	24910
3795	27026
3795	29383
3795	26750
3796	25602
3796	17204
3796	27141
3796	17947
3796	17207
3796	17804
3796	18785
3796	24852
3796	27478
3796	18323
3796	18779
3796	20925
3797	20528
3797	17970
3797	16095
3797	25694
3797	29274
3797	18752
3797	18975
3797	19275
3797	18602
3797	22315
3797	16180
3797	16302
3797	17014
3797	35321
3797	20103
3797	19203
3797	18285
3797	20177
3797	25517
3797	18877
3797	19199
3797	29313
3797	31281
3797	38226
3797	18910
3797	20559
3797	24506
3797	21856
3797	28045
3797	16206
3797	18859
3797	25171
3797	21610
3797	19907
3797	20097
3797	20454
3797	31047
3797	20051
3797	17360
3797	24440
3797	25230
3797	16214
3797	18833
3797	21383
3797	29338
3797	16389
3797	23080
3797	19557
3797	22207
3797	16388
3797	29853
3797	21612
3797	26808
3797	19176
3797	16470
3798	35022
3798	38636
3798	17444
3798	23755
3798	18347
3798	22241
3798	16199
3798	18435
3798	16533
3798	17706
3798	24085
3798	19389
3798	17277
3798	17906
3799	33410
3799	19920
3799	19063
3799	31079
3799	27800
3799	52229
3799	26557
3799	32790
3800	16189
3800	20830
3800	18656
3800	23571
3800	31501
3800	17617
3800	24422
3800	28895
3800	31964
3800	28657
3800	18753
3800	29633
3800	29848
3800	18938
3800	25004
3800	24806
3800	32842
3800	25386
3800	19672
3800	37597
3800	39711
3800	29684
3800	19823
3800	21708
3800	16973
3800	18558
3800	19464
3800	23592
3800	23393
3800	20584
3800	20668
3800	16053
3800	20509
3801	25369
3801	31691
3801	20520
3801	17534
3801	17820
3801	17494
3801	25742
3801	25873
3801	40242
3801	16936
3801	22872
3801	32285
3801	16445
3801	22105
3801	22033
3801	16970
3801	21729
3801	22234
3801	25041
3801	23347
3801	27146
3801	18434
3801	17296
3801	23348
3801	22126
3802	27280
3802	36934
3802	20631
3802	37343
3802	16236
3802	16573
3802	26457
3802	24779
3802	19549
3802	26376
3802	16815
3802	18564
3802	16671
3802	18558
3802	19595
3802	16283
3803	18822
3803	19808
3803	16020
3803	39841
3803	17470
3803	17349
3803	29953
3803	22328
3803	16246
3803	18285
3803	20663
3803	16018
3803	17418
3803	22789
3804	18633
3804	17442
3804	17911
3804	17581
3804	23539
3804	17978
3804	17475
3804	23282
3804	16029
3805	16304
3805	17820
3805	19241
3805	23300
3805	30252
3805	16631
3805	16245
3805	18501
3805	24952
3805	25743
3805	18954
3805	17179
3805	23590
3805	29396
3805	20630
3805	16094
3805	21722
3805	41856
3805	29208
3805	18554
3805	29163
3805	16249
3805	17543
3806	31224
3806	17096
3806	19756
3806	18229
3806	30770
3806	16747
3806	24573
3806	32900
3806	18550
3806	27533
3806	21091
3806	24164
3806	27775
3806	28560
3806	22843
3806	22339
3806	45779
3806	18809
3806	16375
3806	18123
3806	28566
3806	31197
3806	18314
3806	21813
3806	27338
3806	25736
3806	20952
3806	17632
3806	17643
3806	18905
3806	26202
3806	30186
3807	19389
3807	24024
3807	20229
3807	17121
3807	22528
3807	20307
3807	34671
3807	20275
3807	18658
3807	17506
3807	20961
3807	21152
3807	18290
3807	17719
3807	18406
3807	20727
3807	24941
3807	17695
3807	22065
3807	18347
3807	16872
3807	23718
3807	22223
3807	26053
3807	28176
3807	33600
3808	16438
3808	18239
3808	45768
3808	16963
3808	16681
3808	16084
3808	25565
3808	16782
3808	18291
3808	30001
3808	18750
3808	24501
3808	16406
3809	19294
3809	31332
3809	17034
3809	16911
3809	28165
3809	19954
3809	17627
3809	19561
3809	31350
3809	24206
3809	22028
3809	16022
3809	17427
3809	18876
3809	17446
3809	22289
3809	16084
3809	24300
3809	29426
3809	23168
3809	31303
3809	16207
3809	18801
3809	17726
3809	31200
3809	32162
3809	17654
3809	25840
3809	16836
3809	46119
3809	22592
3809	24422
3810	29216
3810	20634
3810	23515
3810	20669
3810	21675
3810	18736
3810	23295
3810	27275
3810	16050
3811	29608
3811	16135
3811	24435
3811	27811
3811	20482
3811	20432
3811	30167
3811	23280
3811	32309
3811	17427
3812	20215
3812	16288
3812	16470
3812	20841
3812	23434
3812	16063
3812	18889
3812	24401
3812	24548
3812	20871
3812	25494
3812	49452
3812	23395
3812	17249
3812	16938
3812	16650
3813	19116
3813	28016
3813	31387
3813	18776
3813	29456
3813	31240
3813	20425
3813	22528
3813	23972
3813	17569
3813	31370
3813	16602
3813	16055
3813	26516
3813	22579
3813	18040
3813	17316
3813	18080
3813	23789
3813	21917
3813	23213
3813	23508
3813	21806
3813	37147
3813	19976
3813	22449
3813	16706
3813	19307
3813	22933
3813	38197
3813	21802
3813	25140
