2910	23912
2910	16791
2910	20184
2910	24964
2910	25250
2910	31332
2910	16730
2910	22078
2910	25828
2910	16746
2910	28411
2910	20195
2910	26651
2910	23403
2910	42421
2910	29757
2910	20690
2910	19166
2910	28607
2910	17058
2910	23492
2910	39765
2910	16879
2911	21177
2911	16168
2911	29880
2911	31988
2911	41413
2911	18148
2911	16883
2911	30397
2911	23320
2911	29719
2911	17924
2911	18465
2911	16228
2911	16171
2911	33790
2912	51512
2912	18670
2912	22508
2912	34269
2912	18485
2912	37083
2912	17528
2912	19667
2912	18395
2912	31246
2912	25710
2912	17014
2912	19683
2912	17376
2912	17999
2912	20940
2912	24970
2912	50730
2912	17601
2912	29626
2912	26848
2912	16393
2912	37515
2912	29850
2912	25415
2912	26782
2912	27933
2912	18589
2912	16046
2912	17257
2912	19672
2912	26834
2912	16044
2912	24954
2912	16223
2912	18558
2912	26240
2912	20567
2912	21118
2912	24756
2912	27104
2912	16169
2912	18074
2912	21727
2912	24790
2912	20605
2913	25255
2913	21799
2913	31716
2913	31363
2913	20578
2913	24931
2913	29676
2913	17200
2913	18392
2913	19916
2913	34875
2913	16096
2914	48669
2914	24210
2915	25123
2915	25626
2915	20275
2915	25133
2915	23020
2915	27624
2915	23203
2915	23113
2915	30829
2915	25166
2915	35957
2915	17455
2915	20894
2915	31202
2915	19092
2915	22843
2915	16872
2915	16395
2915	24197
2915	22931
2915	22043
2915	19308
2915	21556
2915	17906
2915	18401
2915	18161
2915	21191
2915	25589
2915	20286
2915	22021
2915	17386
2916	21883
2916	23789
2916	29938
2916	45251
2917	16657
2917	18709
2917	20963
2917	17546
2917	18519
2917	19792
2917	17166
2917	25576
2917	20275
2917	20410
2917	22066
2917	19690
2918	18542
2918	20674
2918	24305
2918	27763
2918	28769
2918	20973
2918	16724
2918	18558
2918	23571
2918	17537
2918	27051
2918	16393
2918	19017
2918	20065
2918	23026
2918	20526
2918	21090
2918	17859
2918	25978
2918	28735
2918	19237
2918	17729
2918	20241
2918	23394
2918	21732
2918	26010
2918	19679
2918	19182
2918	18861
2918	16214
2919	18847
2919	23446
2919	22842
2919	16491
2919	18285
2919	17991
2919	19603
2919	17432
2919	18613
2919	18392
2919	18612
2919	26931
2919	46277
2919	20848
2919	35871
2919	29183
2919	32765
2919	16223
2919	17264
2919	31613
2919	30527
2919	23265
2919	28527
2919	20502
2919	19759
2919	17675
2919	18889
2919	34310
2919	23398
2919	17391
2919	40373
2919	35912
2919	24847
2919	16286
2920	18946
2920	26012
2920	51268
2920	20861
2920	28785
2920	18089
2920	28993
2920	20581
2920	28254
2920	17247
2920	21403
2920	28973
2920	21113
2920	51532
2920	46280
2920	29237
2920	33232
2920	25631
2920	25363
2920	41507
2920	44209
2920	50941
2920	51525
2920	17865
2920	34193
2920	16176
2920	18036
2920	28519
2921	17347
2921	16784
2921	29449
2921	19756
2921	17534
2921	17506
2921	18031
2921	25066
2921	49378
2921	16695
2921	21327
2921	17781
2921	22524
2921	23297
2921	22051
2921	17512
2921	17865
2921	17019
2921	16913
2922	19072
2922	28359
2922	18146
2922	51537
2922	20675
2922	31287
2922	16069
2922	16022
2922	20540
2922	20523
2922	22777
2922	18338
2922	21062
2922	16451
2922	17781
2922	16636
2922	30575
2922	22463
2922	20246
2922	17103
2922	51014
2922	16687
2922	30542
2923	21148
2923	23379
2923	29338
2923	20859
2923	22865
2923	19155
2923	20986
2923	18590
2923	21830
2923	22576
2923	17427
2923	31792
2923	28023
2923	32705
2923	38799
2923	17537
2924	23149
2924	17646
2924	28154
2924	29031
2924	23126
2924	23899
2924	29491
2924	16230
2924	16880
2924	25867
2925	38179
2925	22319
2925	22523
2925	21142
2925	41542
2925	30561
2925	38176
2925	17404
2925	16700
2925	20961
2925	27675
2926	28294
2926	22176
2926	19739
2926	32819
2926	24654
2926	19786
2926	26469
2926	20667
2926	29952
2926	33608
2926	25804
2926	28313
2926	29223
2926	33940
2926	20332
2926	16361
2926	30731
2926	26397
2926	16411
2926	45438
2926	23219
2926	21044
2926	16110
2926	47727
2926	20681
2926	30909
2926	37557
2926	30411
2926	24650
2926	51552
2926	18962
2926	16018
2926	25374
2926	34360
2926	16624
2926	32930
2926	27278
2926	37235
2926	18539
2926	18995
2926	33284
2926	21809
2926	17537
2926	34387
2926	30076
2926	22253
2926	44356
2926	17420
2926	30822
2926	23047
2926	28501
2926	24447
2926	21221
2926	33791
2926	50609
2926	22856
2926	16483
2926	36483
2927	16948
2927	17795
2927	16142
2927	18551
2927	24444
2927	20888
2927	17271
2927	18443
2927	21078
2928	18875
2928	19307
2928	16635
2928	19084
2928	37057
2928	38617
2928	32912
2928	36999
2928	17776
2928	18383
2928	23888
2928	24703
2928	22579
2928	33299
2928	18852
2928	29390
2928	43137
2928	32913
2928	20957
2928	19890
2928	19158
2928	16714
2928	29356
2928	20254
2928	16421
2928	24465
2928	23850
2928	22434
2928	22181
2929	29376
2929	22261
2929	17151
2929	27855
2929	17267
2929	20285
2929	23501
2930	35361
2930	20331
2930	17253
2930	23969
2930	25356
2930	36986
2930	16238
2930	20547
2930	16587
2930	16750
2930	24602
2930	16999
2930	31359
2930	19419
2930	40285
2930	16892
2930	20558
2930	17256
2930	16409
2930	22990
2930	28583
2930	26188
2930	16461
2930	43293
2930	36516
2930	43857
2930	21672
2930	19558
2930	20422
2930	23643
2930	27771
2930	18430
2930	46002
2930	20335
2930	31239
2931	17085
2931	27029
2931	17204
2931	25496
2931	17624
2931	17099
2931	18241
2931	16211
2931	16403
2931	20003
2931	18536
2931	36435
2931	16363
2931	19577
2931	20372
2931	17469
2931	23883
2931	31796
2931	19713
2932	16714
2932	45915
2932	44015
2932	37012
2932	32340
2932	46461
2932	33084
2932	16372
2932	51575
2932	48074
2932	22578
2933	17390
2933	17642
2933	29849
2933	19189
2933	16382
2933	16193
2933	24750
2933	17469
2933	24971
2933	22095
2933	19172
2933	23184
2934	32912
2934	16581
2934	29301
2934	25511
2934	27139
2934	29287
2934	25625
2934	16747
2934	18539
2934	34190
2934	20057
2934	51582
2934	20636
2934	16306
2934	30997
2934	20960
2934	36095
2934	32946
2934	18983
2934	23267
2934	38878
2934	16139
2934	23443
2934	31855
2934	16709
2934	32926
2934	23199
2934	28059
2934	18763
2934	26016
2934	27114
2934	29208
2934	23404
2934	22521
2934	35040
2934	18644
2934	18889
2934	35628
2934	47526
2934	38896
2934	51571
2934	19252
2934	19284
2934	32467
2934	46556
2934	28058
2934	27127
2934	16165
2934	16094
2934	20441
2934	19263
2934	24934
2934	18024
2934	19883
2934	22819
2934	42818
2934	20052
2934	27272
2934	20499
2934	19877
2934	23237
2934	20564
2934	19353
2934	28061
2934	17643
2934	49318
2934	22700
2934	21610
2934	22860
2934	24889
2935	25941
2935	16235
2935	16879
2935	22666
2935	20564
2935	16768
2935	31571
2935	25587
2935	22391
2935	24547
2935	20535
2936	17293
2936	23138
2936	20164
2936	21156
2936	18385
2936	17578
2936	20410
2936	24738
2936	17941
2936	17739
2936	18478
2936	17448
2936	30803
2936	19956
2936	19989
2936	17906
2936	24179
2936	20269
2936	17984
2936	16697
2936	17458
2936	18423
2937	19233
2937	24766
2937	18840
2937	17350
2937	24148
2937	24251
2937	21825
2937	18376
2937	22513
2937	31283
2937	16063
2937	16448
2937	16561
2938	19455
2938	19581
2938	17295
2938	26970
2938	17535
2938	16479
2938	19622
2938	18491
2938	17066
2938	39973
2938	18455
2938	21688
2938	23840
2938	17615
2938	29204
2938	21084
2938	18515
2938	16625
2938	22545
2938	20634
2938	16522
2938	28387
2938	20540
2938	17196
2938	21016
2938	19858
2938	17481
2938	29818
2938	23784
2938	19704
2938	17960
2938	18299
2938	39572
2938	35784
2938	29370
2939	17468
2939	21406
2939	17703
2939	21140
2939	17299
2939	17847
2939	44937
2939	20524
2939	17523
2940	18400
2940	17687
2940	19453
2940	28024
2940	33538
2940	39113
2940	17486
2940	16414
2940	19202
2940	30493
2940	17498
2940	16736
2940	34257
2940	27757
2940	20988
2940	24534
2940	16533
2940	19784
2940	21172
2940	27329
2940	16930
2940	22716
2940	16939
2940	31267
2940	32663
2940	17318
2940	28761
2940	24374
2940	19494
2940	19756
2940	25052
2940	20501
2941	25148
2941	19682
2941	20893
2941	21388
2941	17222
2941	21170
2941	17404
2941	22837
2941	19467
2941	26369
2941	17621
2941	16063
2941	22521
2941	19990
2941	16696
2941	20738
2941	30130
2942	23728
2942	47929
2942	17390
2942	24194
2942	17473
2942	40317
2942	16382
2942	17732
2942	22506
2942	20957
2942	27179
2942	22763
2943	20430
2943	21088
2943	24483
2943	28786
2943	17652
2943	25496
2943	16551
2943	20225
2943	21106
2943	20204
2943	27015
2943	17452
2943	16264
2943	16930
2943	19990
2943	23939
2943	25753
2943	20442
2943	17738
2943	22696
2943	16185
2943	27686
2943	20232
2943	21727
2943	20556
2943	23598
2943	16094
2943	36053
2943	18068
2943	16260
2943	17647
2943	16158
2943	16046
2943	17685
2944	16224
2944	21003
2944	21031
2944	19113
2944	28002
2944	23300
2944	19454
2944	29018
2944	19312
2944	26332
2944	21169
2944	24063
2944	16406
2944	16776
2944	16679
2944	28554
2944	31806
2944	22802
2944	43000
2944	24113
2944	28126
2944	23433
2944	19740
2944	28654
2944	16474
2945	26099
2945	19252
2945	20738
2945	20242
2945	19927
2945	35867
2945	24534
2945	20470
2945	23442
2945	22862
2945	17723
2945	33875
2945	18801
2945	18305
2945	16298
2945	16152
2945	27109
2945	18777
2945	21214
2945	44769
2945	16375
2945	16685
2945	16293
2945	35582
2945	27141
2945	17508
2946	31776
2946	19187
2946	16163
2946	20548
2946	17873
2946	23055
2946	44220
2946	23995
2946	51598
2946	48220
2946	18404
2946	20282
2946	17447
2946	20888
2946	24063
2946	29504
2946	17398
2946	20346
2946	19938
2946	16904
2946	28859
2946	27697
2946	18449
2946	21192
2946	25172
2946	30202
2946	21347
2946	33585
2946	22862
2946	19950
2946	29164
2946	31291
2946	35767
2947	25939
2947	19067
2947	30471
2947	16767
2947	18116
2947	17220
2947	20755
2947	34578
2947	21188
2947	30391
2947	26071
2947	18797
2947	17907
2947	35040
2947	23852
2947	17433
2947	18501
2947	24984
2947	17432
2947	43452
2947	19946
2947	23293
2947	30429
2947	22972
2947	19036
2947	16225
2947	33189
2947	25185
2947	20846
2947	21770
2947	18734
2947	21332
2947	22934
2947	16863
2947	29770
2947	24348
2947	16741
2947	39812
2947	16380
2947	31395
2947	20088
2947	21352
2947	20249
2947	44542
2947	18222
2947	24331
2947	35855
2947	20789
2947	16137
2947	38717
2947	18688
2947	24917
2947	22476
2947	18602
2947	21542
2947	25125
2947	23405
2947	31144
2947	28267
2947	21017
2947	17009
2947	19265
2947	20336
2947	16659
2947	19717
2947	20250
2947	36863
2947	33084
2947	23899
2947	27190
2947	41720
2947	18556
2947	23002
2947	26347
2947	17655
2947	17056
2947	24897
2947	17811
2947	16652
2948	18539
2948	17959
2948	18641
2948	23347
2948	20588
2948	16714
2948	19389
2948	45926
2948	17200
2948	23421
2948	16749
2948	31585
2948	47112
2948	19763
2948	18616
2948	16726
2948	17924
2948	23348
2948	19931
2948	19308
2948	17987
2948	34230
2948	16547
2948	27604
2948	20669
2948	29863
2948	27392
2948	17786
2948	17180
2949	28075
2950	22429
2950	21185
2950	17757
2950	20090
2950	45429
2950	18910
2950	33068
2950	21623
2950	26698
2950	21341
2950	40751
2950	19959
2950	20011
2950	35745
2950	20020
2950	22349
2950	26329
2951	21434
2951	46741
2951	16891
2951	30308
2951	38120
2951	21872
2951	38144
2951	20558
2951	35714
2951	19958
2951	25350
2951	18259
2951	17942
2951	35758
2951	44054
2951	17710
2951	49825
2952	16530
2952	16747
2952	19824
2952	31102
2952	17521
2952	30638
2952	31725
2952	43769
2952	24669
2952	25129
2953	16046
2953	17137
2953	16186
2953	18805
2953	23744
2953	16253
2953	16629
2953	33733
2953	25457
2953	20629
2953	37273
2953	17870
2953	23533
2953	19503
2953	29003
2953	25604
2953	20944
2953	16199
2953	17176
2953	18573
2953	24428
2953	28872
2953	29200
2953	19683
2953	22803
2953	16395
2953	17775
2953	27746
2953	18936
2953	23493
2953	24557
2954	19442
2954	19670
2954	19278
2954	16714
2954	21721
2954	36930
2954	17655
2954	24623
2954	29266
2954	19522
2954	26639
2954	19727
2954	21835
2954	27923
2954	18924
2954	27181
2954	22583
2954	16628
2954	45066
2954	18572
2954	16506
2954	16040
2954	16432
2954	33534
2954	20975
2954	19852
2954	19644
2954	23762
2954	21789
2954	17710
2954	21984
2954	20372
2954	23113
2954	17260
2954	17014
2955	34007
2955	20197
2955	16633
2955	29598
2955	17767
2955	17906
2955	29765
2955	29025
2955	26302
2955	35437
2955	17017
2956	23194
2956	20520
2956	17389
2956	17328
2956	16470
2956	26376
2956	19676
2956	23393
2956	17617
2956	23028
2956	24759
2956	37334
2956	18592
2956	27291
2956	16164
2956	16333
2956	16099
2956	18456
2956	16937
2956	23949
2957	27768
2957	25261
2957	17941
2957	24918
2957	16944
2957	19815
2957	29493
2957	31625
2957	17789
2957	16952
2957	26242
2957	18697
2957	18583
2957	16095
2957	22701
2957	25290
2957	18021
2957	19582
2958	18424
2958	26454
2958	24747
2958	17528
2958	23339
2958	16197
2958	16044
2958	27179
2958	19760
2958	26790
2958	29863
2958	16033
2958	27248
2958	20269
2958	16254
2958	28638
2958	18545
2958	23501
2958	18144
2958	24783
2958	32429
2958	20626
2958	18550
2958	22791
2958	33967
2958	16450
2958	18678
2958	17371
2958	22970
2958	16162
2958	16174
2958	20989
2958	16457
2958	18876
2958	20651
2958	17807
2959	25006
2959	17071
2959	38517
2959	49287
2959	23019
2959	21392
2959	17640
2959	26145
2959	26204
2959	18371
2959	18385
2959	23135
2959	33408
2959	17363
2959	16333
2959	23509
2959	25276
2959	21794
2959	19560
2959	34729
2959	16631
2959	17329
2959	22565
2959	18391
2959	17296
2959	25194
2959	21654
2959	18362
2959	46679
2959	36570
2959	27676
2959	22244
2959	17848
2960	21106
2960	28560
2960	17260
2960	18225
2960	27360
2960	20187
2960	35414
2960	17970
2960	19484
2960	18875
2960	22739
2960	24989
2960	30140
2960	16997
2960	25495
2960	38466
2960	18493
2960	20207
2960	16518
2961	17757
2961	16109
2961	21804
2961	31831
2961	19895
2961	22959
2961	29310
2961	16152
2961	41678
2961	24940
2961	42765
2961	19439
2961	25795
2961	21624
2961	24606
2961	29237
2961	17429
2961	25116
2961	17501
2961	29321
2962	23194
2962	51640
2962	19032
2962	17311
2962	17959
2962	20626
2962	16152
2962	17807
2963	17567
2963	26119
2963	28415
2963	23064
2963	36970
2963	31221
2963	19167
2963	20984
2963	21300
2963	22792
2963	17533
2963	36185
2963	21583
2963	17695
2963	17714
2963	25194
2963	17503
2963	29805
2963	16532
2963	35458
2963	18763
2963	21626
2963	18155
2963	24162
2963	20244
2963	22466
2963	27736
2963	17455
2963	17562
2963	19486
2964	16683
2965	27018
2965	24767
2965	16197
2965	29852
2965	24927
2965	18401
2965	18710
2965	19092
2965	21066
2965	16194
2965	16151
2965	17913
2965	17962
2965	37300
2965	30252
2965	19768
2965	18628
2966	35414
2966	27966
2966	19268
2966	31024
2966	16456
2966	18838
2966	23781
2966	17964
2966	24008
2967	20306
2967	20492
2967	16939
2967	31897
2967	24918
2967	29928
2967	18938
2967	46930
2967	16747
2967	19136
2967	27292
2967	35836
2967	18424
2967	18814
2967	19231
2967	17288
2967	51278
2967	24824
2967	19194
2967	25661
2967	18887
2967	41359
2967	19198
2967	33249
2967	41060
2968	17144
2968	17078
2968	20329
2968	31346
2968	28136
2969	17927
2969	18220
2969	17495
2969	31973
2969	18545
2969	18071
2969	24539
2969	26216
2969	18020
2969	23282
2969	34235
2969	18190
2969	18042
2969	22871
2969	18093
2969	46153
2969	27096
2969	17455
2969	18157
2969	17470
2969	35996
2969	17106
2969	27010
2969	18056
2969	34725
2969	18192
2969	17528
2969	22884
2970	32387
2970	28238
2970	26737
2970	18805
2970	18887
2970	24561
2970	23591
2970	17109
2970	28902
2970	18646
2970	17911
2970	34722
2970	24259
2970	26734
2970	24222
2970	19593
2970	19664
2970	18697
2970	20615
2971	17738
2971	23888
2971	28661
2971	16046
2971	23176
2971	16772
2971	18239
2971	27127
2971	18285
2971	27605
2971	17498
2971	23280
2972	35701
2972	32923
2972	28188
2972	24799
2973	25165
2973	17572
2973	20171
2973	29502
2973	21662
2973	24613
2973	17060
2973	18536
2973	16421
2973	34845
2973	37088
2973	17829
2973	17446
2973	24617
2973	20865
2973	23264
2973	18811
2973	29129
2973	30463
2973	19635
2973	34602
2973	23829
2973	19260
2974	21160
2974	17508
2974	20091
2974	20068
2974	19632
2974	30036
2974	22616
2974	18670
2974	21892
2974	20476
2974	16400
2974	18376
2974	19434
2974	33784
2974	19823
2974	25143
2974	18846
2974	38430
2974	16753
2974	32301
2974	16631
2974	36855
2974	28184
2974	51660
2974	51658
2974	22548
2974	22717
2974	28502
2974	35544
2974	16457
2974	22746
2974	20561
2974	17157
2974	28150
2974	26098
2974	30352
2974	17724
2974	19749
2974	16278
2974	20282
2974	16640
2974	22071
2974	24312
2974	17406
2974	23853
2974	31583
2974	17700
2974	26277
2974	19776
2975	21664
2975	37175
2975	25589
2975	16510
2975	24144
2975	17295
2975	25595
2975	16708
2975	19427
2975	20443
2975	17454
2975	48887
2976	20818
2976	18200
2976	22455
2976	16954
2976	35329
2976	33515
2976	23540
2976	23931
2976	22694
2976	23272
2976	21722
2976	21181
2976	24607
2976	26738
2977	19557
2977	31539
2977	28927
2977	33975
2977	51666
2977	26402
2977	19577
2977	18610
2977	25185
2977	18547
2977	51665
2977	39244
2977	36276
2977	38187
2977	32628
2977	23822
2977	28735
2977	30069
2977	30849
2977	21088
2977	48123
2977	38991
2977	22593
2977	32301
2977	32255
2977	20497
2977	18378
2977	23832
2977	24284
2977	25635
2977	27379
2977	16410
2977	18755
2977	24569
2977	27755
2977	34779
2978	18899
2978	17054
2978	25458
2978	29277
2978	22269
2978	16256
2978	19219
2978	16982
2978	21031
2978	18287
2978	21272
2978	19453
2978	20503
2978	17359
2978	17433
2978	23362
2978	18607
2979	20753
2979	45567
2979	19098
2979	16772
2979	34292
2979	28016
2979	24062
2979	37475
2979	49921
2979	24533
2979	17686
2980	25598
2980	19739
2980	20479
2980	20531
2980	20487
2980	27370
2980	26106
2980	24482
2980	24214
2980	18153
2980	17630
2980	19655
2980	19472
2980	22121
2980	32660
2981	27771
2981	23102
2981	27442
2981	28355
2981	27817
2981	48496
2981	22858
2982	24803
2982	23250
2982	16025
2982	17433
2982	16222
2982	16967
2982	18595
2982	20587
2982	22241
2982	18549
2982	16094
2982	26775
2982	18236
2982	19695
2982	16159
2982	41165
2982	23166
2982	37645
2982	24754
2982	24834
2982	16070
2982	18724
2982	25386
2982	34235
2982	16657
2982	26859
2982	22079
2982	25954
2982	20568
2982	24777
2982	23309
2982	17832
2982	23298
2982	25262
2982	21425
2982	24318
2982	18635
2982	17300
2983	26215
2983	43557
2983	16095
2983	32057
2983	21609
2983	44358
2983	24531
2983	18800
2983	17712
2983	22403
2983	35197
2983	16750
2983	41482
2983	40238
2983	19655
2983	25439
2983	17410
2983	27445
2983	29165
2983	49527
2983	25146
2983	29130
2983	18610
2983	22502
2983	22731
2983	31926
2983	17169
2983	28038
2983	35112
2984	16966
2984	16753
2984	16715
2984	23261
2984	27113
2984	49803
2985	34021
2985	16923
2985	20663
2985	25965
2985	17192
2985	20309
2985	16101
2985	17033
2985	22009
2985	22694
2985	35958
2985	18014
2985	18341
2985	17927
2985	16925
2985	17432
2985	28770
2985	30715
2985	23186
2985	22763
2985	18409
2985	20622
2985	18548
2985	16699
2985	29094
2985	20545
2985	37150
2985	17433
2985	17336
2985	26408
2985	16038
2985	19436
2985	18499
2985	17487
2985	18620
2985	28031
2985	24477
2986	19597
2986	23089
2986	20956
2986	17216
2986	28897
2986	17300
2986	17407
2986	17342
2986	16085
2986	20594
2986	31956
2986	18813
2986	31768
2986	17270
2986	28999
2986	21103
2986	21702
2986	16942
2986	17212
2986	20592
2986	22329
2986	22699
2986	27855
2986	18680
2986	19237
2986	16450
2986	22465
2986	23354
2986	21051
2986	18316
2986	19465
2986	19512
2987	50924
2987	37259
2987	17907
2987	19110
2987	19037
2987	16315
2987	27128
2987	30099
2987	51691
2987	51689
2987	22066
2987	25404
2988	37243
2988	18409
2988	21837
2988	26441
2988	19219
2988	17131
2988	26858
2988	19404
2989	27181
2989	16030
2989	22680
2989	20884
2989	24507
2989	16338
2989	21061
2989	21943
2989	17404
2989	21089
2989	21108
2989	21060
2989	17470
2989	24849
2989	16158
2989	31625
2989	28997
2989	16180
2989	16306
2989	16018
2989	18558
2989	16313
2989	17328
2990	18482
2990	17609
2990	31617
2990	17767
2990	19882
2990	37018
2990	31374
2990	36119
2990	20809
2990	38655
2990	32617
2990	17764
2990	16695
2990	50678
2990	16419
2990	22618
2990	16373
2990	27440
2990	18427
2990	38287
2990	40350
2990	19174
2990	32608
2990	20888
2990	20613
2990	24586
2990	22975
2990	16535
2990	19956
2990	30425
2990	25318
2990	45459
2990	21090
2990	26802
2990	17543
2990	19271
2990	16847
2990	16154
2990	20283
2990	22351
2990	16379
2990	16472
2990	23020
2990	25125
2990	20474
2990	26318
2990	41142
2990	50121
2990	17906
2990	38103
2990	16460
2990	29603
2990	17350
2990	30376
2990	21221
2990	42824
2990	16482
2990	42391
2990	23143
2990	16528
2991	19695
2991	18585
2991	26185
2991	24811
2991	18392
2991	24833
2991	34620
2991	22746
2991	22798
2991	16748
2991	18427
2991	21808
2991	17428
2991	26784
2991	17693
2991	27181
2991	21714
2991	16520
2992	21103
2992	17063
2992	22716
2992	16815
2992	18465
2992	18539
2992	20170
2992	19280
2992	24154
2992	20345
2992	19890
2992	35396
2992	35968
2992	31452
2992	44447
2992	24010
2992	27928
2992	17432
2992	26364
2992	24479
2992	37109
2992	18432
2992	16545
2992	37788
2992	17274
2992	18554
2992	22229
2992	19748
2992	25812
2992	18799
2992	35202
2992	16506
2992	22002
2992	22363
2992	17753
2992	32396
2992	19940
2992	25148
2992	26082
2992	26333
2992	19155
2992	23947
2992	31230
2992	16474
2992	16518
2993	28237
2993	22861
2993	18604
2993	19601
2993	18583
2993	21084
2993	16310
2993	16031
2993	22310
2993	46657
2993	17704
2993	18363
2993	21123
2993	32746
2994	24619
2994	16561
2994	16631
2994	17179
2994	16386
2994	20713
2994	25058
2994	16414
2994	37572
2994	26469
2994	16551
2994	27360
2994	16681
2994	21809
2994	50457
2994	22734
2994	17737
2994	23763
2994	32180
2994	25596
2994	16544
2994	27443
2994	24334
2994	30390
2994	37038
2994	17494
2994	21776
2994	22545
2994	21721
2994	17912
2994	29491
2994	23923
2994	40914
2994	17780
2994	26048
2994	16770
2994	25128
2994	23117
2994	22840
2994	35343
2994	40650
2994	26108
2994	20706
2995	38794
2995	20671
2995	34636
2995	25987
2995	23228
2995	17454
2995	23957
2995	16682
2995	20019
2995	19997
2995	19336
2995	16690
2995	17978
2995	25141
2995	19294
2995	27622
2995	16223
2995	26963
2995	16242
2995	24308
2995	17859
2995	21188
2995	25850
2996	21812
2996	21318
2996	16374
2996	33436
2996	23163
2996	18340
2996	16687
2996	24566
2996	16735
2996	24035
2996	23102
2997	26624
2997	20336
2997	18485
2997	31217
2997	28583
2997	23186
2997	19938
2997	21209
2997	27422
2997	17492
2997	17060
2997	24214
2997	17134
2997	16311
2997	21796
2997	18428
2997	17020
2997	31249
2997	19840
2997	16406
2997	16055
2997	19163
2997	17026
2997	20727
2997	22922
2997	17550
2997	23967
2997	29550
2998	19679
2998	19182
2998	35444
2998	28136
2998	17435
2998	18212
2998	51732
2998	26044
2998	51730
2998	26784
2998	19071
2998	21938
2998	20482
2998	21775
2998	16427
2998	28409
2998	51717
2998	20279
2998	35134
2998	51723
2998	17277
2998	28005
2998	16550
2998	28117
2998	33482
2998	20360
2998	16713
2998	20956
2998	27308
2998	51721
2998	16524
2998	27962
2998	18414
2998	28872
2998	21933
2998	16428
2998	20594
2998	37405
2998	28272
2998	17748
2998	29013
2998	32158
2998	20748
2998	27819
2999	31911
2999	21078
2999	20988
2999	25416
2999	16649
2999	17363
2999	17496
2999	19445
2999	17998
2999	16518
2999	17647
2999	18887
2999	27761
2999	17326
2999	18804
2999	35499
2999	29917
2999	16972
2999	23342
2999	22644
2999	16093
2999	22716
2999	25832
2999	16659
2999	19209
2999	16403
2999	18361
2999	23331
2999	27252
2999	30571
2999	17506
2999	17548
3000	46672
3000	27676
3000	18405
3000	29542
3000	25143
3000	18874
3000	23748
3000	24871
3000	18085
3000	19951
3000	31858
3000	19257
3000	43613
3000	33874
3000	34548
3000	47027
3000	21202
3000	51733
3000	48661
3000	16772
3000	18270
3001	28786
3001	16738
3001	20948
3001	19925
3001	37097
3001	21205
3002	47925
3002	17121
3002	40169
3002	19848
3002	19557
3002	16697
3002	20720
3002	16970
3002	38294
3002	17772
3002	27804
3002	26727
3002	22674
3002	19976
3002	21006
3002	45164
3002	18764
3002	22473
3002	17106
3002	21696
3002	20114
3002	24025
3002	35811
3002	18894
3002	18400
3002	36440
3002	17553
3002	22477
3002	22070
3002	42147
3002	40996
3002	31553
3002	17506
3002	17650
3002	51743
3003	19789
3003	20443
3003	18293
3003	22871
3003	18868
3003	29113
3004	16815
3004	35566
3004	23764
3004	16386
3004	27633
3004	19951
3004	25023
3004	16491
3004	21755
3004	17911
3004	51703
3004	21052
3004	17198
3004	16682
3005	19231
3005	17195
3005	18377
3005	26767
3005	19561
3005	19795
3005	19226
3005	18892
3005	19775
3005	25018
3005	21080
3006	19523
3006	23941
3006	23873
3006	17481
3006	29549
3006	16476
3006	24261
3006	16782
3006	18258
3006	22472
3006	16062
3006	21155
3006	29812
3006	28390
3006	20745
3006	25432
3006	18408
3006	16570
3006	17199
3006	32312
3006	20851
3006	51751
3006	23532
3006	18897
3007	24716
3007	33685
3007	16162
3007	17816
3007	50358
3007	39578
3007	35636
3007	42846
3007	20499
3007	51756
3007	20054
3007	26177
3007	27116
3007	28267
3007	41879
3007	50742
3007	43347
3007	51761
3007	32996
3008	23754
3008	24619
3008	24356
3008	28081
3008	17056
3008	20731
3008	40139
3009	19039
3009	28408
3009	18265
3009	25687
3009	31553
3009	51768
3009	26362
3010	31564
3010	20821
3010	18931
3010	16505
3010	16448
3010	22403
3010	40770
3010	16885
3010	21356
3010	26089
3010	51769
3011	17016
3011	23752
3011	16415
3011	22843
3011	51776
3011	16778
3011	41971
3011	28087
3011	22443
3011	37958
3011	19087
3011	24355
3011	21155
3011	20727
3011	21192
3011	26344
3011	26196
3011	17546
3012	21428
3012	16684
3012	19227
3012	28197
3012	17924
3012	27380
3012	17405
3012	34724
3012	26767
3012	19696
3012	28391
3012	22729
3012	28689
3012	27737
3012	17919
3013	16932
3013	40667
3013	18720
3013	29273
3013	23442
3013	24985
3013	17537
3013	18777
3013	18612
3013	23396
3013	26366
3013	17393
3013	22689
3013	18558
3013	29218
3013	18488
3013	29214
3013	27172
3013	21082
3013	29313
3014	36655
3014	45087
3014	18107
3014	35054
3014	33892
3014	16553
3014	24685
3014	16497
3014	48291
3014	37921
3014	29089
3014	26160
3014	51797
3014	23924
3014	39015
3014	22569
3014	40664
3014	51791
3014	38228
3014	20456
3014	23706
3014	34111
3014	26115
3014	40415
3014	25128
3014	22358
3014	21469
3014	39016
3014	18090
3014	51785
3014	17498
3014	23883
3014	21556
3014	31450
3014	23296
3014	24391
3014	24248
3014	46125
3014	16724
3014	46488
3014	17643
3014	30452
3014	32067
3014	23127
3014	45093
3014	25350
3014	24580
3014	24489
3015	17732
3015	22793
3015	22852
3015	20513
3015	16385
3015	20880
3015	18934
3015	23934
3015	29806
3015	29784
3015	23648
3015	20744
3015	24078
3015	17625
3015	17060
